ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
,27312-3NFA0,IG_COIL_GDI,KA4,YH406,,,,,청주공장(본사),0,2042,0,2042,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,카니발,SHORT COIL,10,내수,KA4,,1,
,39412-2M601,20 F/C EGR_VALVE_EXTN,ZZZZ,YH516,,,,,청주공장(본사),0,0,9620,9620,0,0,1159,0,0,0,251,194,153,111,145,175,102,64,0,0,0,0,1195,1174,0,0,0,0,0,0,0,0,0,0,0,1174,1109,0,0,0,0,0,0,0,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,1100,1196,1195,1104,1085,1120,0,1074,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,기타고객의 ITEM,EGR_VALVE_EXTN,10,내수,ZZZZ,,1,
,39412-2M410,EGR,ZZZZ,YHZ44,,,,,청주공장(본사),0,0,1094,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,기타고객의 ITEM,EGR_EXT,10,내수,ZZZZ,,1,
,27312-3NFA0,IG_COIL_GDI,KA4,YH406,,,,,청주공장(본사),0,2843,0,2843,0,0,602,0,0,0,53,106,135,48,86,96,0,0,0,0,0,0,524,507,0,0,0,0,0,0,0,0,0,0,0,507,728,0,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,607,627,649,0,296,474,0,523,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,카니발,SHORT COIL,10,내수,KA4,,1,
,27312-3NLA0,IG_COIL_LPI,KA4,YH406,,,,,청주공장(본사),0,162,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,6,5,0,0,82,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,카니발,SHORT COIL,10,내수,KA4,,1,
,27312-3NMA0,IG_COIL_MPI,KA4,YH406,,,,,청주공장(본사),0,671,0,671,0,0,39,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,204,0,0,0,0,0,0,0,0,0,0,0,204,72,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,198,218,22,0,144,339,0,231,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,카니발,SHORT COIL,10,내수,KA4,,1,
MX5 HV12P983H01,39222-2S000,WTS,GL3,YH440,983,P,H01,,청주공장(본사),0,0,1229,1229,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,1,6,5,6,0,2,2,14,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,25,W/H,,,,1110,,K7후속,WTS,10,내수,MX5,,1,
,39222-2S000,WTS,GL3,YH440,,,,,청주공장(본사),0,0,1071,1071,0,0,36,0,0,0,7,5,6,6,5,7,5,3,0,0,0,0,44,6,4,7,4,5,6,4,2,0,0,0,0,38,4,3,5,3,3,4,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,9,24,30,45,71,0,76,58,36,30,29,58,85,115,108,105,105,115,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,K7후속,WTS,10,내수,GL3,,1,
,28402-2S000,EGR_VALVE,GL3,YH516,,,,,청주공장(본사),0,0,1435,1435,0,0,36,0,0,0,7,5,6,6,5,7,5,3,0,0,0,0,44,6,4,7,4,5,6,4,2,0,0,0,0,38,4,3,5,3,3,4,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,9,24,30,45,71,0,76,58,36,30,29,58,85,115,108,105,105,115,86,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,K7후속,EGR_VALVE_EXTN,10,내수,GL3,,1,
CE  HV21P111C010,91960-KL010,CE PE PDC,CE,YEPDC,111,P,C010,,청주공장(본사),0,0,82,82,0,0,45,3,3,0,9,4,5,14,4,6,1,6,0,0,0,0,55,1,1,2,7,7,6,8,4,0,0,0,0,36,1,7,1,3,5,6,6,4,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,14,13,5,12,13,7,0,0,0,0,76,116,111,81,112,104,0,56,44,24,4,4,0,0,4,4,4,4,4,0,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,11,86,PDC,,,,1110,,프로페시(현대중형),PDC,10,내수,CE,,2,판매 단가 정보가 없습니다
